route_key,doj,srcid,destid
2025-01-29_01_02,2025-01-29,1,2
2025-02-17_45_47,2025-02-17,45,47
2025-02-17_46_44,2025-02-17,46,44
2025-01-08_45_05,2025-01-08,45,5
2025-02-05_23_13,2025-02-05,23,13
2025-02-23_02_31,2025-02-23,2,31
2025-01-20_08_47,2025-01-20,8,47
2025-02-05_47_05,2025-02-05,47,5
2025-02-08_46_44,2025-02-08,46,44
2025-02-13_28_47,2025-02-13,28,47
2025-01-11_22_36,2025-01-11,22,36
2025-01-28_45_28,2025-01-28,45,28
2025-01-13_39_45,2025-01-13,39,45
2025-02-13_46_18,2025-02-13,46,18
2025-02-21_02_40,2025-02-21,2,40
2025-01-25_03_45,2025-01-25,3,45
2025-02-21_45_39,2025-02-21,45,39
2025-01-21_34_45,2025-01-21,34,45
2025-01-17_47_10,2025-01-17,47,10
2025-01-17_45_03,2025-01-17,45,3
2025-01-14_45_39,2025-01-14,45,39
2025-02-16_16_02,2025-02-16,16,2
2025-02-14_47_46,2025-02-14,47,46
2025-01-27_47_08,2025-01-27,47,8
2025-02-26_19_32,2025-02-26,19,32
2025-02-16_08_47,2025-02-16,8,47
2025-01-25_02_19,2025-01-25,2,19
2025-02-19_28_45,2025-02-19,28,45
2025-01-02_05_45,2025-01-02,5,45
2025-01-09_20_46,2025-01-09,20,46
2025-01-30_08_47,2025-01-30,8,47
2025-01-21_33_46,2025-01-21,33,46
2025-01-04_46_45,2025-01-04,46,45
2025-01-31_46_09,2025-01-31,46,9
2025-01-08_19_32,2025-01-08,19,32
2025-02-08_48_45,2025-02-08,48,45
2025-02-17_45_09,2025-02-17,45,9
2025-02-27_36_12,2025-02-27,36,12
2025-01-31_19_02,2025-01-31,19,2
2025-02-17_36_41,2025-02-17,36,41
2025-02-12_46_33,2025-02-12,46,33
2025-02-05_07_36,2025-02-05,7,36
2025-01-30_45_03,2025-01-30,45,3
2025-01-01_25_23,2025-01-01,25,23
2025-02-02_05_45,2025-02-02,5,45
2025-02-04_45_48,2025-02-04,45,48
2025-01-29_46_44,2025-01-29,46,44
2025-01-02_35_46,2025-01-02,35,46
2025-01-30_47_08,2025-01-30,47,8
2025-02-23_02_16,2025-02-23,2,16
2025-01-20_16_02,2025-01-20,16,2
2025-01-27_46_15,2025-01-27,46,15
2025-02-09_45_34,2025-02-09,45,34
2025-02-18_47_43,2025-02-18,47,43
2025-02-15_03_45,2025-02-15,3,45
2025-02-15_45_48,2025-02-15,45,48
2025-01-27_46_48,2025-01-27,46,48
2025-02-02_12_36,2025-02-02,12,36
2025-02-17_45_28,2025-02-17,45,28
2025-02-22_28_47,2025-02-22,28,47
2025-02-25_47_30,2025-02-25,47,30
2025-02-06_20_46,2025-02-06,20,46
2025-01-15_25_23,2025-01-15,25,23
2025-01-30_46_20,2025-01-30,46,20
2025-01-13_02_30,2025-01-13,2,30
2025-02-03_46_18,2025-02-03,46,18
2025-02-20_12_36,2025-02-20,12,36
2025-01-26_19_30,2025-01-26,19,30
2025-01-05_46_18,2025-01-05,46,18
2025-02-20_21_02,2025-02-20,21,2
2025-01-29_45_05,2025-01-29,45,5
2025-02-13_16_02,2025-02-13,16,2
2025-01-24_42_45,2025-01-24,42,45
2025-01-12_47_46,2025-01-12,47,46
2025-01-31_15_46,2025-01-31,15,46
2025-02-15_27_36,2025-02-15,27,36
2025-02-11_06_47,2025-02-11,6,47
2025-01-07_32_19,2025-01-07,32,19
2025-02-21_02_30,2025-02-21,2,30
2025-02-27_02_14,2025-02-27,2,14
2025-01-01_26_46,2025-01-01,26,46
2025-01-23_03_45,2025-01-23,3,45
2025-01-19_20_46,2025-01-19,20,46
2025-02-14_19_02,2025-02-14,19,2
2025-02-10_46_48,2025-02-10,46,48
2025-02-22_47_46,2025-02-22,47,46
2025-02-03_46_47,2025-02-03,46,47
2025-01-30_46_18,2025-01-30,46,18
2025-02-07_18_46,2025-02-07,18,46
2025-02-08_45_42,2025-02-08,45,42
2025-01-24_36_22,2025-01-24,36,22
2025-02-23_46_47,2025-02-23,46,47
2025-02-02_46_45,2025-02-02,46,45
2025-02-20_46_18,2025-02-20,46,18
2025-02-07_14_30,2025-02-07,14,30
2025-01-12_09_45,2025-01-12,9,45
2025-01-02_43_47,2025-01-02,43,47
2025-01-27_19_02,2025-01-27,19,2
2025-01-14_02_21,2025-01-14,2,21
2025-02-08_25_23,2025-02-08,25,23
2025-02-23_02_19,2025-02-23,2,19
2025-02-06_46_20,2025-02-06,46,20
2025-01-16_07_36,2025-01-16,7,36
2025-02-27_15_46,2025-02-27,15,46
2025-01-27_47_43,2025-01-27,47,43
2025-02-11_02_19,2025-02-11,2,19
2025-02-02_09_46,2025-02-02,9,46
2025-02-26_36_12,2025-02-26,36,12
2025-01-09_48_45,2025-01-09,48,45
2025-02-25_35_46,2025-02-25,35,46
2025-01-03_02_30,2025-01-03,2,30
2025-02-02_16_02,2025-02-02,16,2
2025-01-18_36_11,2025-01-18,36,11
2025-01-30_31_02,2025-01-30,31,2
2025-02-04_46_26,2025-02-04,46,26
2025-02-26_22_36,2025-02-26,22,36
2025-01-24_46_18,2025-01-24,46,18
2025-02-11_45_39,2025-02-11,45,39
2025-02-25_46_18,2025-02-25,46,18
2025-01-22_46_45,2025-01-22,46,45
2025-01-06_09_46,2025-01-06,9,46
2025-02-10_04_29,2025-02-10,4,29
2025-01-20_44_45,2025-01-20,44,45
2025-02-22_45_48,2025-02-22,45,48
2025-01-01_38_36,2025-01-01,38,36
2025-01-26_27_36,2025-01-26,27,36
2025-01-08_20_46,2025-01-08,20,46
2025-02-06_17_23,2025-02-06,17,23
2025-02-27_47_02,2025-02-27,47,2
2025-01-23_47_45,2025-01-23,47,45
2025-02-21_47_05,2025-02-21,47,5
2025-01-08_18_46,2025-01-08,18,46
2025-02-12_25_23,2025-02-12,25,23
2025-01-26_13_23,2025-01-26,13,23
2025-02-03_02_24,2025-02-03,2,24
2025-02-01_40_02,2025-02-01,40,2
2025-02-06_33_46,2025-02-06,33,46
2025-01-14_43_47,2025-01-14,43,47
2025-02-03_47_03,2025-02-03,47,3
2025-02-05_45_48,2025-02-05,45,48
2025-02-07_15_46,2025-02-07,15,46
2025-01-27_40_02,2025-01-27,40,2
2025-01-29_06_47,2025-01-29,6,47
2025-01-10_19_02,2025-01-10,19,2
2025-01-13_23_25,2025-01-13,23,25
2025-01-27_02_40,2025-01-27,2,40
2025-01-03_02_24,2025-01-03,2,24
2025-01-19_45_39,2025-01-19,45,39
2025-01-07_35_46,2025-01-07,35,46
2025-01-29_20_46,2025-01-29,20,46
2025-01-08_46_26,2025-01-08,46,26
2025-02-28_45_03,2025-02-28,45,3
2025-02-02_14_30,2025-02-02,14,30
2025-01-09_28_45,2025-01-09,28,45
2025-02-05_46_33,2025-02-05,46,33
2025-02-13_45_03,2025-02-13,45,3
2025-01-18_38_36,2025-01-18,38,36
2025-02-27_45_42,2025-02-27,45,42
2025-01-02_33_46,2025-01-02,33,46
2025-01-21_46_09,2025-01-21,46,9
2025-02-07_46_09,2025-02-07,46,9
2025-01-11_30_14,2025-01-11,30,14
2025-01-29_23_13,2025-01-29,23,13
2025-01-20_02_24,2025-01-20,2,24
2025-01-10_02_30,2025-01-10,2,30
2025-01-08_38_36,2025-01-08,38,36
2025-02-20_47_46,2025-02-20,47,46
2025-01-12_47_02,2025-01-12,47,2
2025-02-09_05_45,2025-02-09,5,45
2025-02-11_03_45,2025-02-11,3,45
2025-02-24_45_46,2025-02-24,45,46
2025-02-21_47_30,2025-02-21,47,30
2025-02-21_16_02,2025-02-21,16,2
2025-01-13_33_46,2025-01-13,33,46
2025-01-19_11_36,2025-01-19,11,36
2025-02-02_47_30,2025-02-02,47,30
2025-01-27_36_22,2025-01-27,36,22
2025-02-08_40_02,2025-02-08,40,2
2025-01-29_13_23,2025-01-29,13,23
2025-01-26_47_02,2025-01-26,47,2
2025-01-05_17_23,2025-01-05,17,23
2025-02-04_46_15,2025-02-04,46,15
2025-01-11_41_36,2025-01-11,41,36
2025-01-19_03_45,2025-01-19,3,45
2025-01-12_22_36,2025-01-12,22,36
2025-01-08_01_02,2025-01-08,1,2
2025-01-02_02_21,2025-01-02,2,21
2025-01-14_46_26,2025-01-14,46,26
2025-01-08_45_44,2025-01-08,45,44
2025-01-04_37_36,2025-01-04,37,36
2025-02-01_19_02,2025-02-01,19,2
2025-01-13_47_46,2025-01-13,47,46
2025-02-23_36_37,2025-02-23,36,37
2025-02-04_36_11,2025-02-04,36,11
2025-01-31_09_46,2025-01-31,9,46
2025-02-05_36_41,2025-02-05,36,41
2025-01-24_09_46,2025-01-24,9,46
2025-01-25_08_47,2025-01-25,8,47
2025-01-26_38_36,2025-01-26,38,36
2025-02-02_22_36,2025-02-02,22,36
2025-01-29_48_45,2025-01-29,48,45
2025-01-23_44_45,2025-01-23,44,45
2025-02-09_38_36,2025-02-09,38,36
2025-02-16_36_37,2025-02-16,36,37
2025-02-16_12_36,2025-02-16,12,36
2025-01-16_28_45,2025-01-16,28,45
2025-02-23_07_36,2025-02-23,7,36
2025-02-21_46_15,2025-02-21,46,15
2025-01-02_36_27,2025-01-02,36,27
2025-02-25_09_46,2025-02-25,9,46
2025-02-28_17_23,2025-02-28,17,23
2025-01-16_47_46,2025-01-16,47,46
2025-01-31_46_18,2025-01-31,46,18
2025-02-26_45_47,2025-02-26,45,47
2025-01-08_02_40,2025-01-08,2,40
2025-01-05_04_29,2025-01-05,4,29
2025-01-28_23_13,2025-01-28,23,13
2025-02-08_20_46,2025-02-08,20,46
2025-02-25_36_27,2025-02-25,36,27
2025-01-04_09_46,2025-01-04,9,46
2025-01-20_02_40,2025-01-20,2,40
2025-02-11_47_06,2025-02-11,47,6
2025-01-12_28_47,2025-01-12,28,47
2025-01-26_46_09,2025-01-26,46,9
2025-01-30_40_02,2025-01-30,40,2
2025-01-09_21_02,2025-01-09,21,2
2025-02-16_25_23,2025-02-16,25,23
2025-02-10_28_47,2025-02-10,28,47
2025-02-05_21_02,2025-02-05,21,2
2025-01-02_45_42,2025-01-02,45,42
2025-02-13_47_30,2025-02-13,47,30
2025-01-02_22_36,2025-01-02,22,36
2025-02-12_46_20,2025-02-12,46,20
2025-01-05_27_36,2025-01-05,27,36
2025-01-29_26_46,2025-01-29,26,46
2025-01-01_22_36,2025-01-01,22,36
2025-02-06_21_02,2025-02-06,21,2
2025-01-22_46_44,2025-01-22,46,44
2025-02-09_45_42,2025-02-09,45,42
2025-01-06_02_14,2025-01-06,2,14
2025-02-10_03_47,2025-02-10,3,47
2025-01-11_46_33,2025-01-11,46,33
2025-02-24_23_13,2025-02-24,23,13
2025-01-15_47_02,2025-01-15,47,2
2025-02-21_05_45,2025-02-21,5,45
2025-01-04_26_46,2025-01-04,26,46
2025-01-06_06_47,2025-01-06,6,47
2025-01-17_05_45,2025-01-17,5,45
2025-02-02_05_47,2025-02-02,5,47
2025-02-13_09_45,2025-02-13,9,45
2025-01-22_47_05,2025-01-22,47,5
2025-01-06_34_45,2025-01-06,34,45
2025-01-05_46_35,2025-01-05,46,35
2025-01-27_19_32,2025-01-27,19,32
2025-02-22_13_23,2025-02-22,13,23
2025-01-24_47_10,2025-01-24,47,10
2025-01-01_47_30,2025-01-01,47,30
2025-02-25_45_39,2025-02-25,45,39
2025-02-02_47_02,2025-02-02,47,2
2025-02-16_20_46,2025-02-16,20,46
2025-01-18_30_02,2025-01-18,30,2
2025-01-10_30_02,2025-01-10,30,2
2025-02-03_05_47,2025-02-03,5,47
2025-02-27_45_34,2025-02-27,45,34
2025-02-24_47_28,2025-02-24,47,28
2025-01-29_09_45,2025-01-29,9,45
2025-01-04_47_30,2025-01-04,47,30
2025-01-01_35_46,2025-01-01,35,46
2025-01-24_30_02,2025-01-24,30,2
2025-01-26_35_46,2025-01-26,35,46
2025-02-08_46_48,2025-02-08,46,48
2025-02-06_27_36,2025-02-06,27,36
2025-01-06_46_33,2025-01-06,46,33
2025-02-21_46_33,2025-02-21,46,33
2025-02-11_09_45,2025-02-11,9,45
2025-01-18_19_30,2025-01-18,19,30
2025-02-26_36_07,2025-02-26,36,7
2025-01-08_02_24,2025-01-08,2,24
2025-02-28_46_26,2025-02-28,46,26
2025-01-24_46_20,2025-01-24,46,20
2025-01-30_02_16,2025-01-30,2,16
2025-01-17_20_46,2025-01-17,20,46
2025-01-04_36_07,2025-01-04,36,7
2025-02-26_09_45,2025-02-26,9,45
2025-02-14_46_18,2025-02-14,46,18
2025-02-14_46_20,2025-02-14,46,20
2025-01-30_46_48,2025-01-30,46,48
2025-01-04_48_46,2025-01-04,48,46
2025-02-07_36_22,2025-02-07,36,22
2025-02-07_04_29,2025-02-07,4,29
2025-02-28_45_47,2025-02-28,45,47
2025-01-26_30_02,2025-01-26,30,2
2025-01-31_46_15,2025-01-31,46,15
2025-02-25_39_45,2025-02-25,39,45
2025-01-02_03_45,2025-01-02,3,45
2025-01-14_45_48,2025-01-14,45,48
2025-02-28_02_30,2025-02-28,2,30
2025-01-11_43_47,2025-01-11,43,47
2025-02-10_47_03,2025-02-10,47,3
2025-02-07_44_46,2025-02-07,44,46
2025-01-28_48_45,2025-01-28,48,45
2025-02-22_02_40,2025-02-22,2,40
2025-02-25_30_14,2025-02-25,30,14
2025-01-26_45_44,2025-01-26,45,44
2025-01-28_47_10,2025-01-28,47,10
2025-02-09_44_46,2025-02-09,44,46
2025-02-27_05_45,2025-02-27,5,45
2025-01-04_06_47,2025-01-04,6,47
2025-01-29_25_23,2025-01-29,25,23
2025-02-18_19_32,2025-02-18,19,32
2025-01-23_45_46,2025-01-23,45,46
2025-01-29_36_22,2025-01-29,36,22
2025-02-12_26_46,2025-02-12,26,46
2025-01-16_13_23,2025-01-16,13,23
2025-02-03_02_21,2025-02-03,2,21
2025-01-10_46_44,2025-01-10,46,44
2025-02-16_45_03,2025-02-16,45,3
2025-02-14_46_33,2025-02-14,46,33
2025-02-04_23_25,2025-02-04,23,25
2025-01-28_22_36,2025-01-28,22,36
2025-01-24_46_45,2025-01-24,46,45
2025-01-30_17_23,2025-01-30,17,23
2025-02-06_47_45,2025-02-06,47,45
2025-01-01_01_02,2025-01-01,1,2
2025-02-13_07_36,2025-02-13,7,36
2025-02-13_46_20,2025-02-13,46,20
2025-01-06_01_02,2025-01-06,1,2
2025-01-04_23_25,2025-01-04,23,25
2025-02-23_45_28,2025-02-23,45,28
2025-02-11_05_45,2025-02-11,5,45
2025-02-28_36_07,2025-02-28,36,7
2025-02-21_15_46,2025-02-21,15,46
2025-02-21_22_36,2025-02-21,22,36
2025-01-06_19_30,2025-01-06,19,30
2025-01-30_45_05,2025-01-30,45,5
2025-02-01_26_46,2025-02-01,26,46
2025-01-14_02_19,2025-01-14,2,19
2025-01-23_43_47,2025-01-23,43,47
2025-01-03_44_46,2025-01-03,44,46
2025-02-10_46_47,2025-02-10,46,47
2025-02-20_02_01,2025-02-20,2,1
2025-01-29_16_02,2025-01-29,16,2
2025-02-17_47_05,2025-02-17,47,5
2025-02-01_36_41,2025-02-01,36,41
2025-02-09_28_45,2025-02-09,28,45
2025-02-12_47_46,2025-02-12,47,46
2025-01-23_04_29,2025-01-23,4,29
2025-01-31_36_37,2025-01-31,36,37
2025-01-04_39_45,2025-01-04,39,45
2025-02-03_14_30,2025-02-03,14,30
2025-02-09_02_14,2025-02-09,2,14
2025-01-12_45_47,2025-01-12,45,47
2025-01-11_47_06,2025-01-11,47,6
2025-02-14_45_09,2025-02-14,45,9
2025-01-21_11_36,2025-01-21,11,36
2025-02-09_46_45,2025-02-09,46,45
2025-01-06_27_36,2025-01-06,27,36
2025-01-26_32_19,2025-01-26,32,19
2025-01-25_47_30,2025-01-25,47,30
2025-02-25_14_30,2025-02-25,14,30
2025-02-24_45_44,2025-02-24,45,44
2025-02-03_45_05,2025-02-03,45,5
2025-01-23_01_02,2025-01-23,1,2
2025-01-07_47_10,2025-01-07,47,10
2025-01-23_47_30,2025-01-23,47,30
2025-01-13_46_47,2025-01-13,46,47
2025-02-26_45_44,2025-02-26,45,44
2025-01-07_39_45,2025-01-07,39,45
2025-01-21_47_03,2025-01-21,47,3
2025-01-23_36_22,2025-01-23,36,22
2025-01-14_44_46,2025-01-14,44,46
2025-01-28_44_45,2025-01-28,44,45
2025-02-19_46_44,2025-02-19,46,44
2025-02-03_47_10,2025-02-03,47,10
2025-02-24_36_11,2025-02-24,36,11
2025-01-14_07_36,2025-01-14,7,36
2025-02-19_46_20,2025-02-19,46,20
2025-01-11_45_03,2025-01-11,45,3
2025-02-16_43_47,2025-02-16,43,47
2025-02-02_08_47,2025-02-02,8,47
2025-02-10_36_27,2025-02-10,36,27
2025-01-16_36_12,2025-01-16,36,12
2025-01-20_45_47,2025-01-20,45,47
2025-02-09_34_45,2025-02-09,34,45
2025-02-16_45_28,2025-02-16,45,28
2025-01-25_46_47,2025-01-25,46,47
2025-02-01_02_30,2025-02-01,2,30
2025-02-10_47_46,2025-02-10,47,46
2025-01-28_25_23,2025-01-28,25,23
2025-01-10_45_03,2025-01-10,45,3
2025-01-17_45_39,2025-01-17,45,39
2025-01-02_19_30,2025-01-02,19,30
2025-01-01_47_06,2025-01-01,47,6
2025-01-25_25_23,2025-01-25,25,23
2025-01-28_09_46,2025-01-28,9,46
2025-02-26_46_15,2025-02-26,46,15
2025-02-06_03_45,2025-02-06,3,45
2025-02-16_15_46,2025-02-16,15,46
2025-01-08_37_36,2025-01-08,37,36
2025-01-06_08_47,2025-01-06,8,47
2025-01-30_48_46,2025-01-30,48,46
2025-01-14_46_33,2025-01-14,46,33
2025-01-03_23_25,2025-01-03,23,25
2025-01-27_45_47,2025-01-27,45,47
2025-01-25_45_42,2025-01-25,45,42
2025-02-02_41_36,2025-02-02,41,36
2025-01-23_27_36,2025-01-23,27,36
2025-01-30_39_45,2025-01-30,39,45
2025-01-10_42_45,2025-01-10,42,45
2025-02-18_45_47,2025-02-18,45,47
2025-01-26_34_45,2025-01-26,34,45
2025-02-21_31_02,2025-02-21,31,2
2025-01-29_28_45,2025-01-29,28,45
2025-01-15_02_16,2025-01-15,2,16
2025-02-18_02_19,2025-02-18,2,19
2025-02-22_15_46,2025-02-22,15,46
2025-02-12_36_07,2025-02-12,36,7
2025-02-06_46_33,2025-02-06,46,33
2025-01-11_28_45,2025-01-11,28,45
2025-02-02_06_47,2025-02-02,6,47
2025-02-02_07_36,2025-02-02,7,36
2025-01-12_37_36,2025-01-12,37,36
2025-01-30_19_30,2025-01-30,19,30
2025-01-25_47_10,2025-01-25,47,10
2025-02-06_02_30,2025-02-06,2,30
2025-01-08_46_09,2025-01-08,46,9
2025-02-18_21_02,2025-02-18,21,2
2025-02-02_09_45,2025-02-02,9,45
2025-01-04_46_09,2025-01-04,46,9
2025-02-23_44_45,2025-02-23,44,45
2025-01-27_03_45,2025-01-27,3,45
2025-02-06_47_10,2025-02-06,47,10
2025-02-04_19_02,2025-02-04,19,2
2025-01-27_44_45,2025-01-27,44,45
2025-01-14_36_27,2025-01-14,36,27
2025-01-15_08_47,2025-01-15,8,47
2025-01-28_46_20,2025-01-28,46,20
2025-02-21_08_47,2025-02-21,8,47
2025-02-10_36_22,2025-02-10,36,22
2025-01-08_36_11,2025-01-08,36,11
2025-01-05_08_47,2025-01-05,8,47
2025-02-15_46_20,2025-02-15,46,20
2025-01-03_45_48,2025-01-03,45,48
2025-02-14_47_30,2025-02-14,47,30
2025-01-19_38_36,2025-01-19,38,36
2025-01-16_47_06,2025-01-16,47,6
2025-02-03_46_45,2025-02-03,46,45
2025-01-16_44_45,2025-01-16,44,45
2025-02-10_25_23,2025-02-10,25,23
2025-02-19_22_36,2025-02-19,22,36
2025-01-05_44_45,2025-01-05,44,45
2025-01-04_18_46,2025-01-04,18,46
2025-01-18_36_41,2025-01-18,36,41
2025-02-27_16_02,2025-02-27,16,2
2025-01-15_14_30,2025-01-15,14,30
2025-02-18_30_14,2025-02-18,30,14
2025-02-16_23_25,2025-02-16,23,25
2025-01-16_16_02,2025-01-16,16,2
2025-01-25_09_46,2025-01-25,9,46
2025-02-14_36_22,2025-02-14,36,22
2025-02-23_03_45,2025-02-23,3,45
2025-01-28_28_47,2025-01-28,28,47
2025-01-04_43_47,2025-01-04,43,47
2025-01-06_46_20,2025-01-06,46,20
2025-02-24_02_30,2025-02-24,2,30
2025-02-25_47_03,2025-02-25,47,3
2025-02-01_02_01,2025-02-01,2,1
2025-01-22_15_46,2025-01-22,15,46
2025-01-15_47_08,2025-01-15,47,8
2025-02-16_02_31,2025-02-16,2,31
2025-02-14_19_30,2025-02-14,19,30
2025-01-21_04_29,2025-01-21,4,29
2025-01-03_34_45,2025-01-03,34,45
2025-02-22_36_12,2025-02-22,36,12
2025-02-26_47_30,2025-02-26,47,30
2025-01-15_34_45,2025-01-15,34,45
2025-02-11_40_02,2025-02-11,40,2
2025-02-22_02_16,2025-02-22,2,16
2025-01-21_45_28,2025-01-21,45,28
2025-01-31_02_19,2025-01-31,2,19
2025-02-27_02_21,2025-02-27,2,21
2025-02-20_46_20,2025-02-20,46,20
2025-01-08_02_47,2025-01-08,2,47
2025-02-18_34_45,2025-02-18,34,45
2025-01-17_16_02,2025-01-17,16,2
2025-01-11_02_30,2025-01-11,2,30
2025-01-23_36_11,2025-01-23,36,11
2025-01-11_32_19,2025-01-11,32,19
2025-01-28_47_06,2025-01-28,47,6
2025-02-07_45_03,2025-02-07,45,3
2025-01-31_40_02,2025-01-31,40,2
2025-01-25_45_28,2025-01-25,45,28
2025-01-11_23_25,2025-01-11,23,25
2025-01-05_05_45,2025-01-05,5,45
2025-01-18_45_03,2025-01-18,45,3
2025-02-08_03_47,2025-02-08,3,47
2025-01-31_23_25,2025-01-31,23,25
2025-01-29_19_30,2025-01-29,19,30
2025-01-08_02_16,2025-01-08,2,16
2025-01-01_47_03,2025-01-01,47,3
2025-01-18_17_23,2025-01-18,17,23
2025-02-24_45_47,2025-02-24,45,47
2025-02-23_45_05,2025-02-23,45,5
2025-01-29_27_36,2025-01-29,27,36
2025-02-21_02_21,2025-02-21,2,21
2025-01-22_36_12,2025-01-22,36,12
2025-01-19_46_33,2025-01-19,46,33
2025-01-31_02_40,2025-01-31,2,40
2025-02-21_04_29,2025-02-21,4,29
2025-01-10_20_46,2025-01-10,20,46
2025-02-23_15_46,2025-02-23,15,46
2025-01-08_46_18,2025-01-08,46,18
2025-02-27_36_22,2025-02-27,36,22
2025-01-14_26_46,2025-01-14,26,46
2025-01-28_28_45,2025-01-28,28,45
2025-01-26_09_46,2025-01-26,9,46
2025-02-12_47_28,2025-02-12,47,28
2025-01-17_36_27,2025-01-17,36,27
2025-01-10_32_19,2025-01-10,32,19
2025-02-09_45_44,2025-02-09,45,44
2025-02-23_36_11,2025-02-23,36,11
2025-01-13_32_19,2025-01-13,32,19
2025-02-11_07_36,2025-02-11,7,36
2025-01-10_04_29,2025-01-10,4,29
2025-01-23_46_35,2025-01-23,46,35
2025-01-25_03_47,2025-01-25,3,47
2025-01-25_45_39,2025-01-25,45,39
2025-02-25_45_46,2025-02-25,45,46
2025-02-17_02_31,2025-02-17,2,31
2025-02-18_47_02,2025-02-18,47,2
2025-01-11_46_18,2025-01-11,46,18
2025-01-13_47_06,2025-01-13,47,6
2025-01-31_03_47,2025-01-31,3,47
2025-02-11_13_23,2025-02-11,13,23
2025-01-09_46_33,2025-01-09,46,33
2025-02-09_46_44,2025-02-09,46,44
2025-02-04_45_47,2025-02-04,45,47
2025-02-18_23_25,2025-02-18,23,25
2025-01-26_46_15,2025-01-26,46,15
2025-01-28_06_47,2025-01-28,6,47
2025-02-06_36_22,2025-02-06,36,22
2025-01-01_45_42,2025-01-01,45,42
2025-01-02_14_30,2025-01-02,14,30
2025-01-30_02_14,2025-01-30,2,14
2025-02-15_47_08,2025-02-15,47,8
2025-02-06_02_40,2025-02-06,2,40
2025-01-31_47_08,2025-01-31,47,8
2025-01-01_46_47,2025-01-01,46,47
2025-02-15_02_16,2025-02-15,2,16
2025-02-13_45_46,2025-02-13,45,46
2025-01-18_47_02,2025-01-18,47,2
2025-01-01_45_48,2025-01-01,45,48
2025-02-03_08_47,2025-02-03,8,47
2025-02-10_30_02,2025-02-10,30,2
2025-02-21_35_46,2025-02-21,35,46
2025-02-12_40_02,2025-02-12,40,2
2025-01-06_31_02,2025-01-06,31,2
2025-01-28_45_05,2025-01-28,45,5
2025-01-03_39_45,2025-01-03,39,45
2025-02-26_30_14,2025-02-26,30,14
2025-02-08_46_20,2025-02-08,46,20
2025-02-12_35_46,2025-02-12,35,46
2025-02-05_09_46,2025-02-05,9,46
2025-01-15_45_42,2025-01-15,45,42
2025-02-20_31_02,2025-02-20,31,2
2025-01-17_36_22,2025-01-17,36,22
2025-01-02_46_35,2025-01-02,46,35
2025-01-10_07_36,2025-01-10,7,36
2025-02-07_02_47,2025-02-07,2,47
2025-02-04_33_46,2025-02-04,33,46
2025-01-03_40_02,2025-01-03,40,2
2025-01-07_46_26,2025-01-07,46,26
2025-02-06_18_46,2025-02-06,18,46
2025-02-19_47_02,2025-02-19,47,2
2025-02-17_46_09,2025-02-17,46,9
2025-02-05_20_46,2025-02-05,20,46
2025-02-21_18_46,2025-02-21,18,46
2025-01-30_42_45,2025-01-30,42,45
2025-01-27_06_47,2025-01-27,6,47
2025-02-22_47_28,2025-02-22,47,28
2025-02-26_12_36,2025-02-26,12,36
2025-02-20_30_02,2025-02-20,30,2
2025-01-01_46_33,2025-01-01,46,33
2025-01-06_45_03,2025-01-06,45,3
2025-02-05_47_06,2025-02-05,47,6
2025-01-06_02_19,2025-01-06,2,19
2025-01-13_48_45,2025-01-13,48,45
2025-01-15_46_33,2025-01-15,46,33
2025-02-17_02_24,2025-02-17,2,24
2025-01-19_12_36,2025-01-19,12,36
2025-02-25_45_34,2025-02-25,45,34
2025-02-06_34_45,2025-02-06,34,45
2025-02-05_47_10,2025-02-05,47,10
2025-02-18_36_11,2025-02-18,36,11
2025-02-28_04_29,2025-02-28,4,29
2025-01-09_47_02,2025-01-09,47,2
2025-01-23_09_45,2025-01-23,9,45
2025-01-22_33_46,2025-01-22,33,46
2025-02-28_47_30,2025-02-28,47,30
2025-02-22_02_30,2025-02-22,2,30
2025-01-26_47_45,2025-01-26,47,45
2025-02-20_36_37,2025-02-20,36,37
2025-01-18_47_05,2025-01-18,47,5
2025-01-22_46_33,2025-01-22,46,33
2025-01-29_03_45,2025-01-29,3,45
2025-01-12_42_45,2025-01-12,42,45
2025-02-26_45_34,2025-02-26,45,34
2025-02-22_47_05,2025-02-22,47,5
2025-02-22_44_46,2025-02-22,44,46
2025-02-24_36_07,2025-02-24,36,7
2025-02-18_39_45,2025-02-18,39,45
2025-01-13_45_44,2025-01-13,45,44
2025-01-04_02_40,2025-01-04,2,40
2025-02-24_27_36,2025-02-24,27,36
2025-02-03_02_47,2025-02-03,2,47
2025-01-19_19_02,2025-01-19,19,2
2025-01-06_39_45,2025-01-06,39,45
2025-02-27_30_14,2025-02-27,30,14
2025-02-05_19_32,2025-02-05,19,32
2025-01-03_45_34,2025-01-03,45,34
2025-02-09_47_05,2025-02-09,47,5
2025-01-06_03_45,2025-01-06,3,45
2025-02-23_27_36,2025-02-23,27,36
2025-01-18_46_26,2025-01-18,46,26
2025-01-05_46_45,2025-01-05,46,45
2025-02-06_46_45,2025-02-06,46,45
2025-02-09_47_03,2025-02-09,47,3
2025-02-11_19_02,2025-02-11,19,2
2025-02-03_47_43,2025-02-03,47,43
2025-01-31_31_02,2025-01-31,31,2
2025-01-22_45_48,2025-01-22,45,48
2025-01-10_36_12,2025-01-10,36,12
2025-02-25_43_47,2025-02-25,43,47
2025-01-07_23_25,2025-01-07,23,25
2025-01-31_35_46,2025-01-31,35,46
