srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
32,19,15,252.0,0,0,5,5,13,1,2025,29,12,2024,2429.954668068196,0,0,0,1919.152082503334,1,1,0
7,36,15,440.0,3,3,8,1,11,2,2025,27,1,2025,1352.6196481842098,0,0,1,1704.0850533039825,1,0,1
4,29,15,145.0,2,3,2,2,10,1,2025,26,12,2024,1409.1651372624704,0,0,4,2233.701190026777,1,1,0
46,35,15,1396.0,0,3,9,9,23,1,2025,8,1,2025,3020.612864745243,0,0,3,1942.5138245272976,1,0,1
3,47,15,215.0,3,0,0,0,25,1,2025,10,1,2025,1662.4888062250775,1,1,5,2050.1653847204943,1,0,1
45,39,15,776.0,0,1,3,9,25,1,2025,10,1,2025,1834.5504392362352,1,1,5,2050.1653847204943,1,0,1
45,46,15,1400.0,0,0,3,9,25,2,2025,10,2,2025,3624.659562672567,1,0,1,1704.0850533039825,1,0,1
2,31,15,2380.0,0,2,6,6,17,2,2025,2,2,2025,1703.9855389315444,0,0,0,1919.152082503334,1,0,1
47,2,15,630.0,0,0,0,6,18,2,2025,3,2,2025,1539.9902589895676,0,0,1,1704.0850533039825,1,0,1
46,18,15,1952.0,0,0,9,9,11,1,2025,27,12,2024,2368.021039819137,0,0,5,2050.1653847204943,1,1,0
47,6,15,350.0,0,1,0,0,13,1,2025,29,12,2024,1445.4246339653723,0,0,0,1919.152082503334,1,1,0
3,47,15,215.0,3,0,0,0,31,1,2025,16,1,2025,957.820882252633,0,0,4,2233.701190026777,1,0,1
13,23,15,284.0,3,0,2,2,11,2,2025,27,1,2025,1802.6128260701869,0,0,1,1704.0850533039825,1,0,1
46,33,15,450.0,0,1,9,9,9,1,2025,25,12,2024,1968.6653340520584,0,0,3,1942.5138245272976,1,1,0
46,44,15,1292.0,0,3,9,9,9,2,2025,25,1,2025,2681.4709305323363,0,0,6,2472.768334879556,1,0,1
45,47,15,1948.0,0,0,3,0,4,2,2025,20,1,2025,3153.5099680354424,0,0,1,1704.0850533039825,1,0,1
23,25,15,2580.0,0,3,2,2,18,2,2025,3,2,2025,1467.124618183159,0,0,1,1704.0850533039825,1,0,1
46,15,15,1688.0,0,1,9,9,26,1,2025,11,1,2025,1498.0390039674005,1,1,6,2472.768334879556,1,0,1
6,47,15,220.0,1,0,0,0,28,1,2025,13,1,2025,1304.1152083760155,0,0,1,1704.0850533039825,1,0,1
36,22,15,590.0,3,3,1,8,6,2,2025,22,1,2025,1139.26169303827,0,0,3,1942.5138245272976,1,0,1
45,42,15,852.0,0,3,3,3,1,1,2025,17,12,2024,1734.9234948717672,0,0,2,1784.2517494658837,1,1,0
14,30,15,670.0,3,0,6,6,2,1,2025,18,12,2024,1879.8199823136697,0,0,3,1942.5138245272976,1,1,0
2,14,15,430.0,0,3,6,6,30,1,2025,15,1,2025,1527.0955237686162,0,0,3,1942.5138245272976,1,0,1
47,8,15,215.0,0,3,0,0,15,2,2025,31,1,2025,1573.2921275155577,0,0,5,2050.1653847204943,1,0,1
2,40,15,1988.0,0,0,6,6,6,2,2025,22,1,2025,2243.164352580232,0,0,3,1942.5138245272976,1,0,1
47,8,15,215.0,0,3,0,0,31,1,2025,16,1,2025,1596.0645923025068,0,0,4,2233.701190026777,1,0,1
46,47,15,615.0,0,0,9,0,1,1,2025,17,12,2024,2146.2353287603582,0,0,2,1784.2517494658837,1,1,0
2,16,15,415.0,0,0,6,6,15,2,2025,31,1,2025,1628.072013240538,0,0,5,2050.1653847204943,1,0,1
45,46,15,1400.0,0,0,3,9,13,2,2025,29,1,2025,4199.282633761368,0,0,3,1942.5138245272976,1,0,1
47,2,15,630.0,0,0,0,6,18,1,2025,3,1,2025,2034.599649994217,0,0,5,2050.1653847204943,1,1,1
45,48,15,1364.0,0,3,3,9,1,1,2025,17,12,2024,2038.6370201664708,0,0,2,1784.2517494658837,1,1,0
8,47,15,170.0,3,0,0,0,3,2,2025,19,1,2025,1641.487354767619,0,0,0,1919.152082503334,1,0,1
30,2,15,796.0,0,0,6,6,10,2,2025,26,1,2025,1984.9948776319688,0,0,0,1919.152082503334,1,0,1
35,46,15,1000.0,3,0,9,9,21,2,2025,6,2,2025,2030.4974156190335,0,0,4,2233.701190026777,1,0,1
40,2,15,1320.0,0,0,6,6,12,2,2025,28,1,2025,1966.9157653402565,0,0,2,1784.2517494658837,1,0,1
31,2,15,1268.0,2,0,6,6,6,1,2025,22,12,2024,2273.542827608737,0,0,0,1919.152082503334,1,1,0
45,5,15,1445.0,0,3,3,0,28,1,2025,13,1,2025,1522.147282136361,0,0,1,1704.0850533039825,1,0,1
39,45,15,476.0,1,0,9,3,3,1,2025,19,12,2024,1504.833865626888,0,0,4,2233.701190026777,1,1,0
30,14,15,860.0,0,3,6,6,26,2,2025,11,2,2025,1223.557595580504,1,0,2,1784.2517494658837,1,0,1
46,20,15,1440.0,0,3,9,9,8,2,2025,24,1,2025,1569.3367198396652,0,0,5,2050.1653847204943,1,0,1
35,46,15,1000.0,3,0,9,9,12,2,2025,28,1,2025,1843.5307210766416,0,0,2,1784.2517494658837,1,0,1
9,46,15,2193.0,3,0,9,9,5,2,2025,21,1,2025,3637.8719660673614,0,0,2,1784.2517494658837,1,0,1
45,42,15,852.0,0,3,3,3,15,1,2025,31,12,2024,1555.213231462142,0,0,2,1784.2517494658837,1,1,1
31,2,15,1268.0,2,0,6,6,20,2,2025,5,2,2025,1701.2616727907491,0,0,3,1942.5138245272976,1,0,1
36,22,15,590.0,3,3,1,8,17,1,2025,2,1,2025,1492.953629346301,0,0,4,2233.701190026777,1,1,1
46,35,15,1396.0,0,3,9,9,2,1,2025,18,12,2024,2789.0962269128995,0,0,3,1942.5138245272976,1,1,0
7,36,15,440.0,3,3,8,1,10,1,2025,26,12,2024,1627.5888788600398,0,0,4,2233.701190026777,1,1,0
2,47,15,765.0,0,0,6,0,7,2,2025,23,1,2025,2344.504608911919,0,0,4,2233.701190026777,1,0,1
33,46,15,325.0,1,0,9,9,4,2,2025,20,1,2025,837.5117045542769,0,0,1,1704.0850533039825,1,0,1
40,2,15,1320.0,0,0,6,6,3,1,2025,19,12,2024,2652.386796811621,0,0,4,2233.701190026777,1,1,0
46,26,15,560.0,0,2,9,9,7,1,2025,23,12,2024,1393.6638266030066,0,0,1,1704.0850533039825,1,1,0
18,46,15,1268.0,0,0,9,9,6,2,2025,22,1,2025,1196.2747224053376,0,0,3,1942.5138245272976,1,0,1
47,2,15,630.0,0,0,0,6,19,2,2025,4,2,2025,1599.4975452106428,0,0,2,1784.2517494658837,1,0,1
46,9,15,2463.0,0,3,9,9,17,2,2025,2,2,2025,3765.6375912608446,0,0,0,1919.152082503334,1,0,1
20,46,15,975.0,3,0,9,9,5,2,2025,21,1,2025,1080.833402797256,0,0,2,1784.2517494658837,1,0,1
18,46,15,1268.0,0,0,9,9,21,2,2025,6,2,2025,1604.1250016809088,0,0,4,2233.701190026777,1,0,1
42,45,15,628.0,3,0,3,3,30,1,2025,15,1,2025,1363.466682846853,0,0,3,1942.5138245272976,1,0,1
6,47,15,220.0,1,0,0,0,27,1,2025,12,1,2025,1633.4727816308434,1,0,0,1919.152082503334,1,0,1
47,28,15,1605.0,0,1,0,0,22,2,2025,7,2,2025,2281.924827928776,0,0,5,2050.1653847204943,1,0,1
12,36,15,672.0,0,3,7,1,26,2,2025,11,2,2025,1533.794953098265,1,0,2,1784.2517494658837,1,0,1
30,2,15,796.0,0,0,6,6,20,2,2025,5,2,2025,1609.0091361309635,0,0,3,1942.5138245272976,1,0,1
46,33,15,450.0,0,1,9,9,1,1,2025,17,12,2024,1308.3099520854328,0,0,2,1784.2517494658837,1,1,0
45,3,15,704.0,0,3,3,0,6,1,2025,22,12,2024,1097.2228241017142,0,0,0,1919.152082503334,1,1,0
47,6,15,350.0,0,1,0,0,5,2,2025,21,1,2025,1309.791020243306,0,0,2,1784.2517494658837,1,0,1
2,19,15,1375.0,0,0,6,5,6,1,2025,22,12,2024,1786.7614864497964,0,0,0,1919.152082503334,1,1,0
48,45,15,992.0,3,0,9,3,13,1,2025,29,12,2024,2240.734435231603,0,0,0,1919.152082503334,1,1,0
46,33,15,450.0,0,1,9,9,15,1,2025,31,12,2024,1311.6876263246827,0,0,2,1784.2517494658837,1,1,1
2,24,15,805.0,0,3,6,6,17,2,2025,2,2,2025,1144.3100527861252,0,0,0,1919.152082503334,1,0,1
12,36,15,672.0,0,3,7,1,19,1,2025,4,1,2025,2638.954189354176,0,0,6,2472.768334879556,1,1,1
45,34,15,1225.0,0,3,3,4,25,2,2025,10,2,2025,1366.0111184456716,1,0,1,1704.0850533039825,1,0,1
34,45,15,1050.0,3,0,4,3,6,2,2025,22,1,2025,1243.7478159506468,0,0,3,1942.5138245272976,1,0,1
47,10,15,290.0,0,1,0,0,5,2,2025,21,1,2025,1058.597124202713,0,0,2,1784.2517494658837,1,0,1
36,11,15,792.0,3,0,1,8,18,2,2025,3,2,2025,1760.7980592291915,0,0,1,1704.0850533039825,1,0,1
4,29,15,145.0,2,3,2,2,28,2,2025,13,2,2025,1270.8340143136545,0,0,4,2233.701190026777,1,0,1
47,2,15,630.0,0,0,0,6,9,1,2025,25,12,2024,2080.587582529577,0,0,3,1942.5138245272976,1,1,0
9,45,15,1362.0,3,0,9,3,23,1,2025,8,1,2025,3060.168268259283,0,0,3,1942.5138245272976,1,0,1
33,46,15,325.0,1,0,9,9,22,1,2025,7,1,2025,1477.5096504830017,0,0,2,1784.2517494658837,1,0,1
47,30,15,710.0,0,0,0,6,28,2,2025,13,2,2025,2205.855633303006,0,0,4,2233.701190026777,1,0,1
2,30,15,904.0,0,0,6,6,22,2,2025,7,2,2025,2556.4087436251343,0,0,5,2050.1653847204943,1,0,1
47,45,15,1768.0,0,0,0,3,26,1,2025,11,1,2025,4708.94831910531,1,1,6,2472.768334879556,1,0,1
36,37,15,60.0,3,0,1,8,20,2,2025,5,2,2025,262.1983625302942,0,0,3,1942.5138245272976,1,0,1
47,5,15,909.0,0,3,0,0,18,1,2025,3,1,2025,3588.5259952402544,0,0,5,2050.1653847204943,1,1,1
46,33,15,450.0,0,1,9,9,22,1,2025,7,1,2025,1330.2244108740028,0,0,2,1784.2517494658837,1,0,1
3,45,15,496.0,3,0,0,3,29,1,2025,14,1,2025,1384.9001972217447,0,0,2,1784.2517494658837,1,0,1
42,45,15,628.0,3,0,3,3,12,1,2025,28,12,2024,2446.8986543372007,0,0,6,2472.768334879556,1,1,0
45,34,15,1225.0,0,3,3,4,26,2,2025,11,2,2025,1530.9020484663774,1,0,2,1784.2517494658837,1,0,1
47,5,15,909.0,0,3,0,0,22,2,2025,7,2,2025,3564.000317950201,0,0,5,2050.1653847204943,1,0,1
44,46,15,932.0,3,0,9,9,22,2,2025,7,2,2025,1987.7798451612025,0,0,5,2050.1653847204943,1,0,1
36,7,15,832.0,3,3,1,8,24,2,2025,9,2,2025,1511.2141166047252,0,0,0,1919.152082503334,1,0,1
39,45,15,476.0,1,0,9,3,18,2,2025,3,2,2025,1338.9183107811273,0,0,1,1704.0850533039825,1,0,1
45,44,15,710.0,0,3,3,9,13,1,2025,29,12,2024,1025.7158457619648,0,0,0,1919.152082503334,1,1,0
2,40,15,1988.0,0,0,6,6,4,1,2025,20,12,2024,2456.5591142555763,0,0,5,2050.1653847204943,1,1,0
27,36,15,665.0,3,3,8,1,24,2,2025,9,2,2025,1646.0313995422473,0,0,0,1919.152082503334,1,0,1
2,47,15,765.0,0,0,6,0,3,2,2025,19,1,2025,1955.022713710479,0,0,0,1919.152082503334,1,0,1
19,2,15,960.0,0,0,5,6,19,1,2025,4,1,2025,2585.43791313213,0,0,6,2472.768334879556,1,1,1
39,45,15,476.0,1,0,9,3,6,1,2025,22,12,2024,1826.0742062898028,0,0,0,1919.152082503334,1,1,0
30,14,15,860.0,0,3,6,6,27,2,2025,12,2,2025,1468.635261170755,1,0,3,1942.5138245272976,1,0,1
19,32,15,348.0,0,0,5,5,5,2,2025,21,1,2025,2113.126857612623,0,0,2,1784.2517494658837,1,0,1
45,34,15,1225.0,0,3,3,4,3,1,2025,19,12,2024,2341.8771735911528,0,0,4,2233.701190026777,1,1,0
47,5,15,909.0,0,3,0,0,9,2,2025,25,1,2025,3420.305953772038,0,0,6,2472.768334879556,1,0,1
3,45,15,496.0,3,0,0,3,6,1,2025,22,12,2024,1707.7384596290683,0,0,0,1919.152082503334,1,1,0
27,36,15,665.0,3,3,8,1,23,2,2025,8,2,2025,1978.0333593119124,0,0,6,2472.768334879556,1,0,1
46,26,15,560.0,0,2,9,9,18,1,2025,3,1,2025,1908.059431042993,0,0,5,2050.1653847204943,1,1,1
46,45,15,1444.0,0,0,9,3,5,1,2025,21,12,2024,4935.2739407849485,0,0,6,2472.768334879556,1,1,0
46,45,15,1444.0,0,0,9,3,6,2,2025,22,1,2025,3452.821157048933,0,0,3,1942.5138245272976,1,0,1
47,3,15,345.0,0,3,0,0,9,2,2025,25,1,2025,1697.2402286332267,0,0,6,2472.768334879556,1,0,1
19,2,15,960.0,0,0,5,6,11,2,2025,27,1,2025,1616.5296218118117,0,0,1,1704.0850533039825,1,0,1
47,43,15,896.0,0,0,0,0,3,2,2025,19,1,2025,1796.481852861516,0,0,0,1919.152082503334,1,0,1
31,2,15,1268.0,2,0,6,6,31,1,2025,16,1,2025,1638.1431515524032,0,0,4,2233.701190026777,1,0,1
45,48,15,1364.0,0,3,3,9,22,1,2025,7,1,2025,1900.342800665834,0,0,2,1784.2517494658837,1,0,1
36,12,15,716.0,3,0,1,7,10,1,2025,26,12,2024,2284.516174727145,0,0,4,2233.701190026777,1,1,0
43,47,15,448.0,0,0,0,0,25,2,2025,10,2,2025,1795.3879187775538,1,0,1,1704.0850533039825,1,0,1
23,25,15,2580.0,0,3,2,2,7,1,2025,23,12,2024,1157.9691373416958,0,0,1,1704.0850533039825,1,1,0
35,46,15,1000.0,3,0,9,9,31,1,2025,16,1,2025,1660.6234574805037,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,17,2,2025,2,2,2025,1392.7083901603578,0,0,0,1919.152082503334,1,0,1
45,39,15,776.0,0,1,3,9,4,1,2025,20,12,2024,1475.115087298373,0,0,5,2050.1653847204943,1,1,0
45,48,15,1364.0,0,3,3,9,24,1,2025,9,1,2025,3014.1575526645406,0,0,4,2233.701190026777,1,0,1
45,34,15,1225.0,0,3,3,4,16,1,2025,1,1,2025,2232.227067397771,0,0,3,1942.5138245272976,1,1,1
48,46,15,2493.0,3,0,9,9,7,2,2025,23,1,2025,3165.061143694296,0,0,4,2233.701190026777,1,0,1
2,14,15,430.0,0,3,6,6,29,1,2025,14,1,2025,1300.52092993625,0,0,2,1784.2517494658837,1,0,1
44,46,15,932.0,3,0,9,9,3,2,2025,19,1,2025,2366.102986930173,0,0,0,1919.152082503334,1,0,1
39,45,15,476.0,1,0,9,3,19,1,2025,4,1,2025,3189.701374329366,0,0,6,2472.768334879556,1,1,1
45,39,15,776.0,0,1,3,9,11,1,2025,27,12,2024,1787.0277217759287,0,0,5,2050.1653847204943,1,1,0
2,14,15,430.0,0,3,6,6,14,1,2025,30,12,2024,1197.227650194838,0,0,1,1704.0850533039825,1,1,0
42,45,15,628.0,3,0,3,3,17,1,2025,2,1,2025,1671.1060408768842,0,0,4,2233.701190026777,1,1,1
45,34,15,1225.0,0,3,3,4,19,1,2025,4,1,2025,1740.2515973733905,0,0,6,2472.768334879556,1,1,1
6,47,15,220.0,1,0,0,0,2,1,2025,18,12,2024,1500.5407312135665,0,0,3,1942.5138245272976,1,1,0
45,42,15,852.0,0,3,3,3,29,1,2025,14,1,2025,1529.1505216294745,0,0,2,1784.2517494658837,1,0,1
2,47,15,765.0,0,0,6,0,28,2,2025,13,2,2025,2503.901145429504,0,0,4,2233.701190026777,1,0,1
2,14,15,430.0,0,3,6,6,12,1,2025,28,12,2024,1422.289893169369,0,0,6,2472.768334879556,1,1,0
19,30,15,610.0,0,0,5,6,23,1,2025,8,1,2025,1546.385444633388,0,0,3,1942.5138245272976,1,0,1
47,8,15,215.0,0,3,0,0,19,1,2025,4,1,2025,1433.9550657420968,0,0,6,2472.768334879556,1,1,1
46,44,15,1292.0,0,3,9,9,16,1,2025,1,1,2025,2848.852814995112,0,0,3,1942.5138245272976,1,1,1
6,47,15,220.0,1,0,0,0,4,2,2025,20,1,2025,1085.2862619468146,0,0,1,1704.0850533039825,1,0,1
2,21,15,310.0,0,3,6,6,16,2,2025,1,2,2025,1552.6505704594254,0,0,6,2472.768334879556,1,0,1
20,46,15,975.0,3,0,9,9,15,1,2025,31,12,2024,1575.3966609194367,0,0,2,1784.2517494658837,1,1,1
28,47,15,610.0,1,0,0,0,14,2,2025,30,1,2025,1554.199530141891,0,0,4,2233.701190026777,1,0,1
36,11,15,792.0,3,0,1,8,6,2,2025,22,1,2025,1871.744873943584,0,0,3,1942.5138245272976,1,0,1
28,45,15,680.0,1,0,0,3,2,1,2025,18,12,2024,2019.4919012485336,0,0,3,1942.5138245272976,1,1,0
23,13,15,290.0,0,3,2,2,8,2,2025,24,1,2025,1755.6326822160213,0,0,5,2050.1653847204943,1,0,1
47,6,15,350.0,0,1,0,0,26,2,2025,11,2,2025,1297.4299369822231,1,0,2,1784.2517494658837,1,0,1
12,36,15,672.0,0,3,7,1,10,1,2025,26,12,2024,1947.485102775281,0,0,4,2233.701190026777,1,1,0
36,22,15,590.0,3,3,1,8,13,2,2025,29,1,2025,1223.18761369237,0,0,3,1942.5138245272976,1,0,1
2,47,15,765.0,0,0,6,0,24,2,2025,9,2,2025,2049.465180566011,0,0,0,1919.152082503334,1,0,1
2,31,15,2380.0,0,2,6,6,5,1,2025,21,12,2024,1803.3301350154863,0,0,6,2472.768334879556,1,1,0
17,23,15,130.0,3,0,2,2,27,1,2025,12,1,2025,1398.576114992528,1,0,0,1919.152082503334,1,0,1
47,46,15,700.0,0,0,0,9,10,1,2025,26,12,2024,2450.849196147173,0,0,4,2233.701190026777,1,1,0
5,45,15,1160.0,3,0,0,3,24,2,2025,9,2,2025,2032.998495021892,0,0,0,1919.152082503334,1,0,1
40,2,15,1320.0,0,0,6,6,15,2,2025,31,1,2025,2518.313029939855,0,0,5,2050.1653847204943,1,0,1
17,23,15,130.0,3,0,2,2,10,2,2025,26,1,2025,1326.3076896923112,0,0,0,1919.152082503334,1,0,1
43,47,15,448.0,0,0,0,0,15,1,2025,31,12,2024,1911.0254690928275,0,0,2,1784.2517494658837,1,1,1
14,30,15,670.0,3,0,6,6,3,1,2025,19,12,2024,1922.0035333046508,0,0,4,2233.701190026777,1,1,0
34,45,15,1050.0,3,0,4,3,2,2,2025,18,1,2025,3125.241645393418,0,0,6,2472.768334879556,1,0,1
9,45,15,1362.0,3,0,9,3,31,1,2025,16,1,2025,2725.6104676809464,0,0,4,2233.701190026777,1,0,1
36,37,15,60.0,3,0,1,8,26,2,2025,11,2,2025,106.91219893359045,1,0,2,1784.2517494658837,1,0,1
48,46,15,2493.0,3,0,9,9,8,2,2025,24,1,2025,3319.672153416796,0,0,5,2050.1653847204943,1,0,1
18,46,15,1268.0,0,0,9,9,11,1,2025,27,12,2024,1685.5642992690364,0,0,5,2050.1653847204943,1,1,0
45,5,15,1445.0,0,3,3,0,21,2,2025,6,2,2025,2751.3960571905463,0,0,4,2233.701190026777,1,0,1
45,9,15,1449.0,0,3,3,9,20,1,2025,5,1,2025,2685.7060140120825,0,0,0,1919.152082503334,1,1,1
1,2,15,220.0,3,0,6,6,9,2,2025,25,1,2025,1888.4717591082403,0,0,6,2472.768334879556,1,0,1
20,46,15,975.0,3,0,9,9,1,1,2025,17,12,2024,1955.5642674980536,0,0,2,1784.2517494658837,1,1,0
46,18,15,1952.0,0,0,9,9,17,1,2025,2,1,2025,2490.62487230536,0,0,4,2233.701190026777,1,1,1
33,46,15,325.0,1,0,9,9,12,1,2025,28,12,2024,2516.266556987198,0,0,6,2472.768334879556,1,1,0
3,47,15,215.0,3,0,0,0,27,2,2025,12,2,2025,1302.6163809424288,1,0,3,1942.5138245272976,1,0,1
9,46,15,2193.0,3,0,9,9,9,2,2025,25,1,2025,7379.898559997592,0,0,6,2472.768334879556,1,0,1
45,44,15,710.0,0,3,3,9,7,2,2025,23,1,2025,1729.7263739450589,0,0,4,2233.701190026777,1,0,1
46,35,15,1396.0,0,3,9,9,11,2,2025,27,1,2025,1964.07535602531,0,0,1,1704.0850533039825,1,0,1
20,46,15,975.0,3,0,9,9,7,1,2025,23,12,2024,1175.5272250241749,0,0,1,1704.0850533039825,1,1,0
13,23,15,284.0,3,0,2,2,18,1,2025,3,1,2025,2196.843057589776,0,0,5,2050.1653847204943,1,1,1
21,2,15,210.0,3,0,6,6,25,1,2025,10,1,2025,1454.154318946794,1,1,5,2050.1653847204943,1,0,1
47,10,15,290.0,0,1,0,0,11,1,2025,27,12,2024,1560.3584009539966,0,0,5,2050.1653847204943,1,1,0
21,2,15,210.0,3,0,6,6,7,1,2025,23,12,2024,1035.86772556789,0,0,1,1704.0850533039825,1,1,0
1,2,15,220.0,3,0,6,6,27,2,2025,12,2,2025,1122.2125576646831,1,0,3,1942.5138245272976,1,0,1
35,46,15,1000.0,3,0,9,9,13,2,2025,29,1,2025,1767.3434409632418,0,0,3,1942.5138245272976,1,0,1
46,47,15,615.0,0,0,9,0,9,2,2025,25,1,2025,2424.6840288237154,0,0,6,2472.768334879556,1,0,1
13,23,15,284.0,3,0,2,2,16,2,2025,1,2,2025,2804.032931189014,0,0,6,2472.768334879556,1,0,1
34,45,15,1050.0,3,0,4,3,27,2,2025,12,2,2025,1321.3085858637091,1,0,3,1942.5138245272976,1,0,1
27,36,15,665.0,3,3,8,1,1,1,2025,17,12,2024,2047.180032427898,0,0,2,1784.2517494658837,1,1,0
46,15,15,1688.0,0,1,9,9,20,2,2025,5,2,2025,1781.7107418414075,0,0,3,1942.5138245272976,1,0,1
46,33,15,450.0,0,1,9,9,24,1,2025,9,1,2025,2188.622811116505,0,0,4,2233.701190026777,1,0,1
20,46,15,975.0,3,0,9,9,16,1,2025,1,1,2025,1617.7946161894224,0,0,3,1942.5138245272976,1,1,1
46,15,15,1688.0,0,1,9,9,16,2,2025,1,2,2025,1488.642183452684,0,0,6,2472.768334879556,1,0,1
2,30,15,904.0,0,0,6,6,19,2,2025,4,2,2025,1747.4948402462592,0,0,2,1784.2517494658837,1,0,1
5,45,15,1160.0,3,0,0,3,31,1,2025,16,1,2025,1471.5339580457269,0,0,4,2233.701190026777,1,0,1
19,30,15,610.0,0,0,5,6,31,1,2025,16,1,2025,1210.646941835408,0,0,4,2233.701190026777,1,0,1
25,23,15,1436.0,3,0,2,2,22,1,2025,7,1,2025,1637.2465365703588,0,0,2,1784.2517494658837,1,0,1
2,14,15,430.0,0,3,6,6,20,1,2025,5,1,2025,1231.191510817729,0,0,0,1919.152082503334,1,1,1
9,46,15,2193.0,3,0,9,9,23,2,2025,8,2,2025,7104.923941301784,0,0,6,2472.768334879556,1,0,1
28,45,15,680.0,1,0,0,3,3,2,2025,19,1,2025,2216.097996533408,0,0,0,1919.152082503334,1,0,1
36,11,15,792.0,3,0,1,8,19,1,2025,4,1,2025,2183.2230516243926,0,0,6,2472.768334879556,1,1,1
9,45,15,1362.0,3,0,9,3,24,1,2025,9,1,2025,3335.0659962408185,0,0,4,2233.701190026777,1,0,1
47,45,15,1768.0,0,0,0,3,15,2,2025,31,1,2025,3819.815057203716,0,0,5,2050.1653847204943,1,0,1
16,2,15,260.0,0,0,6,6,12,1,2025,28,12,2024,2149.7908472264985,0,0,6,2472.768334879556,1,1,0
8,47,15,170.0,3,0,0,0,10,2,2025,26,1,2025,1684.0763084078017,0,0,0,1919.152082503334,1,0,1
45,47,15,1948.0,0,0,3,0,8,2,2025,24,1,2025,3409.795793747633,0,0,5,2050.1653847204943,1,0,1
2,24,15,805.0,0,3,6,6,7,2,2025,23,1,2025,1543.2709540523672,0,0,4,2233.701190026777,1,0,1
5,45,15,1160.0,3,0,0,3,30,1,2025,15,1,2025,1648.8775412178493,0,0,3,1942.5138245272976,1,0,1
46,35,15,1396.0,0,3,9,9,3,1,2025,19,12,2024,3561.897825675234,0,0,4,2233.701190026777,1,1,0
36,22,15,590.0,3,3,1,8,22,1,2025,7,1,2025,1218.688931279513,0,0,2,1784.2517494658837,1,0,1
45,46,15,1400.0,0,0,3,9,19,2,2025,4,2,2025,3670.481234246547,0,0,2,1784.2517494658837,1,0,1
43,47,15,448.0,0,0,0,0,5,2,2025,21,1,2025,1548.1736842012876,0,0,2,1784.2517494658837,1,0,1
19,30,15,610.0,0,0,5,6,8,2,2025,24,1,2025,1664.5757645762503,0,0,5,2050.1653847204943,1,0,1
15,46,15,1120.0,1,0,9,9,16,1,2025,1,1,2025,1565.844599823807,0,0,3,1942.5138245272976,1,1,1
5,45,15,1160.0,3,0,0,3,26,1,2025,11,1,2025,3028.6989030278714,1,1,6,2472.768334879556,1,0,1
13,23,15,284.0,3,0,2,2,31,1,2025,16,1,2025,1687.8278075183323,0,0,4,2233.701190026777,1,0,1
22,36,15,455.0,3,3,8,1,23,2,2025,8,2,2025,1920.3298120144505,0,0,6,2472.768334879556,1,0,1
45,47,15,1948.0,0,0,3,0,3,2,2025,19,1,2025,3364.083390838728,0,0,0,1919.152082503334,1,0,1
19,2,15,960.0,0,0,5,6,6,2,2025,22,1,2025,1550.8914213200017,0,0,3,1942.5138245272976,1,0,1
45,44,15,710.0,0,3,3,9,22,2,2025,7,2,2025,1610.5351197312996,0,0,5,2050.1653847204943,1,0,1
44,46,15,932.0,3,0,9,9,2,2,2025,18,1,2025,4258.542359051467,0,0,6,2472.768334879556,1,0,1
18,46,15,1268.0,0,0,9,9,6,1,2025,22,12,2024,1657.742505436477,0,0,0,1919.152082503334,1,1,0
45,9,15,1449.0,0,3,3,9,20,2,2025,5,2,2025,3721.616690932006,0,0,3,1942.5138245272976,1,0,1
6,47,15,220.0,1,0,0,0,15,2,2025,31,1,2025,1365.631790987854,0,0,5,2050.1653847204943,1,0,1
46,35,15,1396.0,0,3,9,9,25,2,2025,10,2,2025,1907.4572889415083,1,0,1,1704.0850533039825,1,0,1
34,45,15,1050.0,3,0,4,3,21,2,2025,6,2,2025,1610.2794049528711,0,0,4,2233.701190026777,1,0,1
11,36,15,528.0,0,3,8,1,5,1,2025,21,12,2024,2444.683743503021,0,0,6,2472.768334879556,1,1,0
47,3,15,345.0,0,3,0,0,26,2,2025,11,2,2025,1382.1368150123235,1,0,2,1784.2517494658837,1,0,1
36,22,15,590.0,3,3,1,8,7,1,2025,23,12,2024,1086.5609335856832,0,0,1,1704.0850533039825,1,1,0
36,11,15,792.0,3,0,1,8,10,2,2025,26,1,2025,1722.7086104939287,0,0,0,1919.152082503334,1,0,1
17,23,15,130.0,3,0,2,2,11,1,2025,27,12,2024,1328.1011524790215,0,0,5,2050.1653847204943,1,1,0
46,47,15,615.0,0,0,9,0,31,1,2025,16,1,2025,1976.073855756872,0,0,4,2233.701190026777,1,0,1
11,36,15,528.0,0,3,8,1,11,2,2025,27,1,2025,1759.7835146609357,0,0,1,1704.0850533039825,1,0,1
47,2,15,630.0,0,0,0,6,8,2,2025,24,1,2025,1964.930770883842,0,0,5,2050.1653847204943,1,0,1
47,46,15,700.0,0,0,0,9,30,1,2025,15,1,2025,1821.0225687155917,0,0,3,1942.5138245272976,1,0,1
3,47,15,215.0,3,0,0,0,3,2,2025,19,1,2025,1595.9134022581234,0,0,0,1919.152082503334,1,0,1
