doj,srcid,destid,final_seatcount
2025-01-26,27,36,1831.1923175538977
2025-01-08,20,46,1129.588763995585
2025-02-06,17,23,939.279019144924
2025-02-27,47,2,1753.631220575297
2025-01-23,47,45,3886.9699629479937
2025-02-21,47,5,3906.4338088393556
2025-01-08,18,46,1281.329122900281
2025-02-12,25,23,1412.5116393436701
2025-01-26,13,23,2719.4485334144874
2025-02-03,2,24,1012.6192482575948
2025-02-01,40,2,2424.233609493011
2025-02-06,33,46,728.0675100392255
2025-01-14,43,47,1933.1129066388721
2025-02-03,47,3,1169.9321992696691
2025-02-05,45,48,1580.9458702418224
2025-02-07,15,46,1034.766155084823
2025-01-27,40,2,2281.4598522610854
2025-01-29,6,47,1237.935657207222
2025-01-10,19,2,1996.672386967192
2025-01-13,23,25,1535.503263755359
2025-01-27,2,40,2235.700817428648
2025-01-03,2,24,1431.978509296175
2025-01-19,45,39,1529.5404677879308
2025-01-07,35,46,2216.8638768177398
2025-01-29,20,46,1338.2486122296418
2025-01-08,46,26,1531.8763888431274
2025-02-28,45,3,2166.8613342075323
2025-02-02,14,30,2534.28073978683
2025-01-09,28,45,1525.4602308817398
2025-02-05,46,33,921.3183946728353
2025-02-13,45,3,1977.132529398912
2025-01-18,38,36,1268.5832907475776
2025-02-27,45,42,2087.7290413466762
2025-01-02,33,46,1485.7318643616102
2025-01-21,46,9,4090.785553727498
2025-02-07,46,9,5904.701313163189
2025-01-11,30,14,1762.7619506538028
2025-01-29,23,13,1487.483013179427
2025-01-20,2,24,1164.1614129025681
2025-01-10,2,30,2640.239302557329
2025-01-08,38,36,772.4343875853343
2025-02-20,47,46,1845.5884367742892
2025-01-12,47,2,2231.2133160981334
2025-02-09,5,45,2950.352059209135
2025-02-11,3,45,1558.5097704058885
2025-02-24,45,46,3965.144697517025
2025-02-21,47,30,2241.2892109984505
2025-02-21,16,2,1326.498829205014
2025-01-13,33,46,1801.500434527536
2025-01-19,11,36,2542.5059503728285
2025-02-02,47,30,2137.728916625412
2025-01-27,36,22,1208.3354972607563
2025-02-08,40,2,2469.2940070706463
2025-01-29,13,23,1743.4746302360586
2025-01-26,47,2,2078.408758252595
2025-01-05,17,23,1497.5046548850958
2025-02-04,46,15,1040.7819077689346
2025-01-11,41,36,2882.0543714440655
2025-01-19,3,45,2593.0627963944826
2025-01-12,22,36,1612.5488876259815
2025-01-08,1,2,1091.0963510153447
2025-01-02,2,21,1714.5731925094706
2025-01-14,46,26,1524.9385190108906
2025-01-08,45,44,1149.2731959025189
2025-01-04,37,36,154.48719907562923
2025-02-01,19,2,2039.5094311703292
2025-01-13,47,46,1990.564169100738
2025-02-23,36,37,308.57678651301467
2025-02-04,36,11,1551.543523008101
2025-01-31,9,46,3999.489684620728
2025-02-05,36,41,2456.2716525670453
2025-01-24,9,46,4698.798497805098
2025-01-25,8,47,1673.5521502499325
2025-01-26,38,36,1734.290383834935
2025-02-02,22,36,1837.8938309997156
2025-01-29,48,45,1561.1222786444166
2025-01-23,44,45,1272.4285071645
2025-02-09,38,36,2107.693045139027
2025-02-16,36,37,290.0400019636946
2025-02-16,12,36,2757.825246786701
2025-01-16,28,45,1775.5938296708398
2025-02-23,7,36,2321.775157424141
2025-02-21,46,15,2144.768886922933
2025-01-02,36,27,1579.78802468897
2025-02-25,9,46,4148.314834970711
2025-02-28,17,23,1225.7916268718448
2025-01-16,47,46,2008.755731120392
2025-01-31,46,18,1876.2212730147596
2025-02-26,45,47,3318.299783325146
2025-01-08,2,40,2154.0590391470582
2025-01-05,4,29,1322.3239164924823
2025-01-28,23,13,1485.2113683006355
2025-02-08,20,46,1250.9625628211697
2025-02-25,36,27,1120.9330665930954
2025-01-04,9,46,4365.307038849428
2025-01-20,2,40,2282.2456165972194
2025-02-11,47,6,1338.2563260757493
2025-01-12,28,47,2529.105305500618
2025-01-26,46,9,5205.639331305065
2025-01-30,40,2,1895.0653156932954
2025-01-09,21,2,937.701131909364
2025-02-16,25,23,2231.856050178034
2025-02-10,28,47,2032.1919872427932
2025-02-05,21,2,990.3204172031167
2025-01-02,45,42,1991.7730645065608
2025-02-13,47,30,1792.6872475117327
2025-01-02,22,36,1600.2581213217125
2025-02-12,46,20,1524.6129764719242
2025-01-05,27,36,1873.6321540483048
2025-01-29,26,46,1476.8714226761483
2025-01-01,22,36,1822.5394493809972
2025-02-06,21,2,963.1759613904758
2025-01-22,46,44,2421.9872593489326
2025-02-09,45,42,1839.5475236697207
2025-01-06,2,14,1107.5114850242094
2025-02-10,3,47,1644.0724024773576
2025-01-11,46,33,1813.7457582646696
2025-02-24,23,13,1776.8938525198178
2025-01-15,47,2,1628.6512660687865
2025-02-21,5,45,1784.1558041323644
2025-01-04,26,46,1445.3047793608703
2025-01-06,6,47,1336.830752008579
2025-01-17,5,45,2025.0018822096426
2025-02-02,5,47,4172.642386002357
2025-02-13,9,45,2785.9450315223035
2025-01-22,47,5,2855.3666328131467
2025-01-06,34,45,2209.174207417081
2025-01-05,46,35,2059.272147217133
2025-01-27,19,32,2479.117973673075
2025-02-22,13,23,2233.0269862083856
2025-01-24,47,10,1743.5391192935738
2025-01-01,47,30,2125.8896166854743
2025-02-25,45,39,1266.8237818225284
2025-02-02,47,2,2153.189757785805
2025-02-16,20,46,2434.996813999182
2025-01-18,30,2,2339.740047605053
2025-01-10,30,2,2324.151046597534
2025-02-03,5,47,3085.905278636696
2025-02-27,45,34,2158.8725470091485
2025-02-24,47,28,1741.0511319948498
2025-01-29,9,45,2893.4064413451097
2025-01-04,47,30,2046.938483110438
2025-01-01,35,46,2616.341140603069
2025-01-24,30,2,2474.989119013352
2025-01-26,35,46,4598.597894002556
2025-02-08,46,48,3989.2740809664933
2025-02-06,27,36,1236.9982812362116
2025-01-06,46,33,973.0041106139983
2025-02-21,46,33,1903.5855756551812
2025-02-11,9,45,3231.8528520413215
2025-01-18,19,30,1847.4535386050159
2025-02-26,36,7,1393.0049321286785
2025-01-08,2,24,1139.1065220119724
2025-02-28,46,26,2114.3541241087105
2025-01-24,46,20,2350.4615245817527
2025-01-30,2,16,1506.309182563113
2025-01-17,20,46,1699.8257232134813
2025-01-04,36,7,1688.7678618979712
2025-02-26,9,45,2775.6276430099006
2025-02-14,46,18,2432.036397276864
2025-02-14,46,20,2106.872725799636
2025-01-30,46,48,4550.092809693428
2025-01-04,48,46,3500.0564684266724
2025-02-07,36,22,1399.880687699867
2025-02-07,4,29,1212.2075633582415
2025-02-28,45,47,4322.851257266044
2025-01-26,30,2,2662.0871129617253
2025-01-31,46,15,1695.5602031771125
2025-02-25,39,45,1338.9183107811273
2025-01-02,3,45,1745.0651713087018
2025-01-14,45,48,1695.9198125307696
2025-02-28,2,30,2566.565577607967
2025-01-11,43,47,2256.5716736279282
2025-02-10,47,3,1269.8041973593367
2025-02-07,44,46,1493.9995367082925
2025-01-28,48,45,1664.3765237324299
2025-02-22,2,40,2716.0947129681504
2025-02-25,30,14,1190.0118654438381
2025-01-26,45,44,1337.8602398416572
2025-01-28,47,10,963.1557131484154
2025-02-09,44,46,4695.707535993072
2025-02-27,5,45,1576.0123599579108
2025-01-04,6,47,1134.5774054772594
2025-01-29,25,23,1460.7898623077074
2025-02-18,19,32,2160.9234072747663
2025-01-23,45,46,4351.989568040628
2025-01-29,36,22,1104.0034265406107
2025-02-12,26,46,1499.1718162891977
2025-01-16,13,23,1725.3923497297192
2025-02-03,2,21,1168.8513763479739
2025-01-10,46,44,4279.176771741916
2025-02-16,45,3,1493.975530296364
2025-02-14,46,33,1903.0005082360296
2025-02-04,23,25,1213.4526257517832
2025-01-28,22,36,1129.3543013696308
2025-01-24,46,45,4413.719218523038
2025-01-30,17,23,1039.6378533456525
2025-02-06,47,45,3615.0762954249058
2025-01-01,1,2,1878.2336646693784
2025-02-13,7,36,1330.1721102843142
2025-02-13,46,20,1841.6864029906812
2025-01-06,1,2,1358.5800674048007
2025-01-04,23,25,1351.3662004983391
2025-02-23,45,28,2445.620546404593
2025-02-11,5,45,1791.4048397006147
2025-02-28,36,7,2009.9744864285663
2025-02-21,15,46,1233.4695825073757
2025-02-21,22,36,1380.0311093676107
2025-01-06,19,30,1764.4914784350626
2025-01-30,45,5,2199.7737405919875
2025-02-01,26,46,1609.5269904698073
2025-01-14,2,19,1706.4699786410297
2025-01-23,43,47,1978.8247666271936
2025-01-03,44,46,1931.3999149326162
2025-02-10,46,47,1677.7412461054994
2025-02-20,2,1,1511.8855720323097
2025-01-29,16,2,1220.9306830941046
2025-02-17,47,5,2761.8368587717587
2025-02-01,36,41,2559.471677357053
2025-02-09,28,45,3628.8466697573595
2025-02-12,47,46,1717.1902445286696
2025-01-23,4,29,1212.6725389104267
2025-01-31,36,37,-40.89891074351671
2025-01-04,39,45,1420.1137127528218
2025-02-03,14,30,1814.013793105671
2025-02-09,2,14,1566.918014909256
2025-01-12,45,47,3788.0104230353422
2025-01-11,47,6,1919.9099164810918
2025-02-14,45,9,4433.727950509479
2025-01-21,11,36,1808.9187084758662
2025-02-09,46,45,5187.138877093033
2025-01-06,27,36,1501.3654951879473
2025-01-26,32,19,2535.970916143338
2025-01-25,47,30,2213.4763520400875
2025-02-25,14,30,1484.0110351894134
2025-02-24,45,44,1028.5387146773612
2025-02-03,45,5,1243.7759226435112
2025-01-23,1,2,1181.59457857419
2025-01-07,47,10,1031.4993907933526
2025-01-23,47,30,1855.0810230210063
2025-01-13,46,47,1903.84924375116
2025-02-26,45,44,1264.5720678493376
2025-01-07,39,45,1128.791126737243
2025-01-21,47,3,1320.7167041237994
2025-01-23,36,22,1305.7691668360783
2025-01-14,44,46,2069.889370225592
2025-01-28,44,45,1195.7512127255466
2025-02-19,46,44,2167.948216461734
2025-02-03,47,10,939.3008826828386
2025-02-24,36,11,1841.598492697046
2025-01-14,7,36,1548.9923785467702
2025-02-19,46,20,1458.4782707412724
2025-01-11,45,3,1725.6981034752798
2025-02-16,43,47,2954.407630142472
2025-02-02,8,47,2386.0736826579864
2025-02-10,36,27,1090.9948415726337
2025-01-16,36,12,1716.7216942701782
2025-01-20,45,47,3559.8867444131874
2025-02-09,34,45,3306.470595434621
2025-02-16,45,28,2427.0837618552728
2025-01-25,46,47,2113.6369289954655
2025-02-01,2,30,2440.418093270258
2025-02-10,47,46,1729.8137325341784
2025-01-28,25,23,1507.102700572338
2025-01-10,45,3,2588.333502465238
2025-01-17,45,39,2421.381336716811
2025-01-02,19,30,1851.574660167866
2025-01-01,47,6,1720.7856398695542
2025-01-25,25,23,2091.1845932138663
2025-01-28,9,46,4323.019329885978
2025-02-26,46,15,1367.2437467125542
2025-02-06,3,45,1231.8287374525314
2025-02-16,15,46,2373.0162457364536
2025-01-08,37,36,-75.85567560624436
2025-01-06,8,47,1530.3508594308678
2025-01-30,48,46,3175.490938647299
2025-01-14,46,33,1253.0604095955996
2025-01-03,23,25,1621.782567260053
2025-01-27,45,47,3484.7659442704303
2025-01-25,45,42,1941.601594153382
2025-02-02,41,36,2837.1805945627493
2025-01-23,27,36,1311.11042677724
2025-01-30,39,45,1194.9689635486525
2025-01-10,42,45,1416.2593763593716
2025-02-18,45,47,3338.159063192405
2025-01-26,34,45,3535.2941787119303
2025-02-21,31,2,1966.2252108864782
2025-01-29,28,45,1634.575386702276
2025-01-15,2,16,1397.972011502477
2025-02-18,2,19,1679.0965908057406
2025-02-22,15,46,1384.6486916197782
2025-02-12,36,7,1432.2663147571518
2025-02-06,46,33,1176.726879555884
2025-01-11,28,45,1881.7010359650735
2025-02-02,6,47,1948.203647077645
2025-02-02,7,36,2222.386060292914
2025-01-12,37,36,123.6632048520027
2025-01-30,19,30,1396.278918669837
2025-01-25,47,10,1429.2926805319223
2025-02-06,2,30,1656.253793383995
2025-01-08,46,9,4305.145146266278
2025-02-18,21,2,1157.5424902925192
2025-02-02,9,45,4687.977631544517
2025-01-04,46,9,4356.917833664154
2025-02-23,44,45,2658.7045597140113
2025-01-27,3,45,1895.5061690562386
2025-02-06,47,10,1196.1723227836142
2025-02-04,19,2,1557.4870563618213
2025-01-27,44,45,1607.183250177116
2025-01-14,36,27,1113.9183557767865
2025-01-15,8,47,1342.002839771934
2025-01-28,46,20,1253.2914929934518
2025-02-21,8,47,1341.2477976847747
2025-02-10,36,22,1122.0732525208525
2025-01-08,36,11,1781.604986629027
2025-01-05,8,47,2125.5305815772467
2025-02-15,46,20,1723.8623456169857
2025-01-03,45,48,2661.868777743036
2025-02-14,47,30,2203.758956124786
2025-01-19,38,36,1748.6704808634968
2025-01-16,47,6,1618.0572462234868
2025-02-03,46,45,3939.9698071438675
2025-01-16,44,45,1289.665635641623
2025-02-10,25,23,1619.5744629453309
2025-02-19,22,36,1078.8940487109398
2025-01-05,44,45,2251.0980134796228
2025-01-04,18,46,1591.3795325533388
2025-01-18,36,41,2832.617044117804
2025-02-27,16,2,1184.7529446545832
2025-01-15,14,30,1531.1137093174898
2025-02-18,30,14,1190.0118654438381
2025-02-16,23,25,1799.1369214906715
2025-01-16,16,2,1198.0546125943156
2025-01-25,9,46,4801.5015696433065
2025-02-14,36,22,1460.084902023584
2025-02-23,3,45,2638.580115443123
2025-01-28,28,47,1605.9654961810168
2025-01-04,43,47,2127.4945816047452
2025-01-06,46,20,1356.2559031639735
2025-02-24,2,30,2268.85525501156
2025-02-25,47,3,1286.0924995669168
2025-02-01,2,1,1446.410348180001
2025-01-22,15,46,1620.0573916966152
2025-01-15,47,8,1345.4750867187038
2025-02-16,2,31,1971.180852465769
2025-02-14,19,30,1504.4738082218064
2025-01-21,4,29,1006.4875636566903
2025-01-03,34,45,2117.203047982517
2025-02-22,36,12,1847.3489419485707
2025-02-26,47,30,1417.7313115103937
2025-01-15,34,45,1680.117933116028
2025-02-11,40,2,1932.0764609163898
2025-02-22,2,16,1637.458584286368
2025-01-21,45,28,1972.4328858887404
2025-01-31,2,19,2325.4820041322137
2025-02-27,2,21,1594.2262725372275
2025-02-20,46,20,1793.3922302171925
2025-01-08,2,47,1596.178628085844
2025-02-18,34,45,1579.3644689285775
2025-01-17,16,2,1347.0071808285404
2025-01-11,2,30,2553.8738960985906
2025-01-23,36,11,2395.544690826935
2025-01-11,32,19,2308.627027713866
2025-01-28,47,6,1193.151974606018
2025-02-07,45,3,2042.0001909511539
2025-01-31,40,2,2019.5319725931388
2025-01-25,45,28,2901.3335862948265
2025-01-11,23,25,1616.7517817454195
2025-01-05,5,45,2647.9677741836194
2025-01-18,45,3,1660.3646928912883
2025-02-08,3,47,1252.070119714352
2025-01-31,23,25,1584.397974806466
2025-01-29,19,30,1397.504614801545
2025-01-08,2,16,1342.0841079478564
2025-01-01,47,3,1808.6838981807916
2025-01-18,17,23,1355.5658563577313
2025-02-24,45,47,3474.7436298798802
2025-02-23,45,5,1891.5398166216078
2025-01-29,27,36,1247.0751625739788
2025-02-21,2,21,2002.9088025691678
2025-01-22,36,12,1563.4934152083385
2025-01-19,46,33,1396.4144034738588
2025-01-31,2,40,2759.090252944845
2025-02-21,4,29,1257.13637485446
2025-01-10,20,46,1259.7112499857353
2025-02-23,15,46,2427.37662884339
2025-01-08,46,18,1620.5831131079485
2025-02-27,36,22,1200.5526670654071
2025-01-14,26,46,1632.486566856763
2025-01-28,28,45,1786.8371519302195
2025-01-26,9,46,7209.10594823881
2025-02-12,47,28,1974.401800419716
2025-01-17,36,27,1550.9644854253443
2025-01-10,32,19,2055.4048570559785
2025-02-09,45,44,1487.6537115969013
2025-02-23,36,11,2234.576758124435
2025-01-13,32,19,2429.954668068196
2025-02-11,7,36,1352.6196481842098
2025-01-10,4,29,1409.1651372624704
2025-01-23,46,35,3020.612864745243
2025-01-25,3,47,1662.4888062250775
2025-01-25,45,39,1834.5504392362352
2025-02-25,45,46,3624.659562672567
2025-02-17,2,31,1703.9855389315444
2025-02-18,47,2,1539.9902589895676
2025-01-11,46,18,2368.021039819137
2025-01-13,47,6,1445.4246339653725
2025-01-31,3,47,957.820882252633
2025-02-11,13,23,1802.6128260701869
2025-01-09,46,33,1968.6653340520586
2025-02-09,46,44,2681.4709305323363
2025-02-04,45,47,3153.5099680354424
2025-02-18,23,25,1467.1246181831593
2025-01-26,46,15,1498.0390039674003
2025-01-28,6,47,1304.1152083760157
2025-02-06,36,22,1139.2616930382699
2025-01-01,45,42,1734.9234948717672
2025-01-02,14,30,1879.8199823136697
2025-01-30,2,14,1527.0955237686162
2025-02-15,47,8,1573.2921275155577
2025-02-06,2,40,2243.164352580232
2025-01-31,47,8,1596.0645923025068
2025-01-01,46,47,2146.2353287603582
2025-02-15,2,16,1628.0720132405381
2025-02-13,45,46,4199.282633761368
2025-01-18,47,2,2034.5996499942173
2025-01-01,45,48,2038.6370201664708
2025-02-03,8,47,1641.487354767619
2025-02-10,30,2,1984.9948776319686
2025-02-21,35,46,2030.4974156190337
2025-02-12,40,2,1966.9157653402565
2025-01-06,31,2,2273.542827608737
2025-01-28,45,5,1522.147282136361
2025-01-03,39,45,1504.833865626888
2025-02-26,30,14,1223.557595580504
2025-02-08,46,20,1569.3367198396652
2025-02-12,35,46,1843.5307210766418
2025-02-05,9,46,3637.8719660673623
2025-01-15,45,42,1555.213231462142
2025-02-20,31,2,1701.2616727907491
2025-01-17,36,22,1492.9536293463013
2025-01-02,46,35,2789.0962269128995
2025-01-10,7,36,1627.5888788600398
2025-02-07,2,47,2344.504608911919
2025-02-04,33,46,837.5117045542769
2025-01-03,40,2,2652.3867968116206
2025-01-07,46,26,1393.6638266030066
2025-02-06,18,46,1196.2747224053376
2025-02-19,47,2,1599.4975452106428
2025-02-17,46,9,3765.6375912608446
2025-02-05,20,46,1080.833402797256
2025-02-21,18,46,1604.1250016809088
2025-01-30,42,45,1363.466682846853
2025-01-27,6,47,1633.4727816308434
2025-02-22,47,28,2281.9248279287754
2025-02-26,12,36,1533.794953098265
2025-02-20,30,2,1609.0091361309637
2025-01-01,46,33,1308.3099520854328
2025-01-06,45,3,1097.2228241017142
2025-02-05,47,6,1309.791020243306
2025-01-06,2,19,1786.7614864497964
2025-01-13,48,45,2240.734435231603
2025-01-15,46,33,1311.6876263246827
2025-02-17,2,24,1144.3100527861252
2025-01-19,12,36,2638.954189354176
2025-02-25,45,34,1366.0111184456716
2025-02-06,34,45,1243.7478159506468
2025-02-05,47,10,1058.597124202713
2025-02-18,36,11,1760.7980592291915
2025-02-28,4,29,1270.8340143136543
2025-01-09,47,2,2080.5875825295775
2025-01-23,9,45,3060.168268259283
2025-01-22,33,46,1477.5096504830015
2025-02-28,47,30,2205.855633303006
2025-02-22,2,30,2556.4087436251343
2025-01-26,47,45,4708.94831910531
2025-02-20,36,37,262.1983625302942
2025-01-18,47,5,3588.5259952402544
2025-01-22,46,33,1330.2244108740028
2025-01-29,3,45,1384.9001972217447
2025-01-12,42,45,2446.8986543372007
2025-02-26,45,34,1530.9020484663774
2025-02-22,47,5,3564.000317950201
2025-02-22,44,46,1987.7798451612025
2025-02-24,36,7,1511.2141166047252
2025-02-18,39,45,1338.9183107811273
2025-01-13,45,44,1025.7158457619648
2025-01-04,2,40,2456.5591142555763
2025-02-24,27,36,1646.0313995422473
2025-02-03,2,47,1955.022713710479
2025-01-19,19,2,2585.43791313213
2025-01-06,39,45,1826.0742062898028
2025-02-27,30,14,1468.635261170755
2025-02-05,19,32,2113.126857612623
2025-01-03,45,34,2341.8771735911528
2025-02-09,47,5,3420.305953772038
2025-01-06,3,45,1707.7384596290685
2025-02-23,27,36,1978.0333593119124
2025-01-18,46,26,1908.059431042993
2025-01-05,46,45,4935.2739407849485
2025-02-06,46,45,3452.821157048933
2025-02-09,47,3,1697.2402286332267
2025-02-11,19,2,1616.5296218118117
2025-02-03,47,43,1796.481852861516
2025-01-31,31,2,1638.1431515524032
2025-01-22,45,48,1900.342800665834
2025-01-10,36,12,2284.516174727145
2025-02-25,43,47,1795.3879187775538
2025-01-07,23,25,1157.9691373416958
2025-01-31,35,46,1660.6234574805037
2025-02-17,36,12,1392.7083901603578
2025-01-04,45,39,1475.115087298373
2025-01-24,45,48,3014.1575526645406
2025-01-16,45,34,2232.227067397771
2025-02-07,48,46,3165.061143694296
2025-01-29,2,14,1300.52092993625
2025-02-03,44,46,2366.102986930173
2025-01-19,39,45,3189.701374329366
2025-01-11,45,39,1787.0277217759287
2025-01-14,2,14,1197.2276501948381
2025-01-17,42,45,1671.1060408768842
2025-01-19,45,34,1740.2515973733903
2025-01-02,6,47,1500.5407312135665
2025-01-29,45,42,1529.1505216294745
2025-02-28,2,47,2503.9011454295037
2025-01-12,2,14,1422.289893169369
2025-01-23,19,30,1546.385444633388
2025-01-19,47,8,1433.9550657420968
2025-01-16,46,44,2848.852814995112
2025-02-04,6,47,1085.2862619468146
2025-02-16,2,21,1552.6505704594254
2025-01-15,20,46,1575.3966609194367
2025-02-14,28,47,1554.199530141891
2025-02-06,36,11,1871.7448739435838
2025-01-02,28,45,2019.4919012485336
2025-02-08,23,13,1755.6326822160213
2025-02-26,47,6,1297.4299369822231
2025-01-10,12,36,1947.4851027752811
2025-02-13,36,22,1223.18761369237
2025-02-24,2,47,2049.465180566011
2025-01-05,2,31,1803.3301350154866
2025-01-27,17,23,1398.576114992528
2025-01-10,47,46,2450.849196147173
2025-02-24,5,45,2032.9984950218916
2025-02-15,40,2,2518.313029939855
2025-02-10,17,23,1326.3076896923112
2025-01-15,43,47,1911.0254690928273
2025-01-03,14,30,1922.0035333046508
2025-02-02,34,45,3125.241645393418
2025-01-31,9,45,2725.6104676809464
2025-02-26,36,37,106.91219893359045
2025-02-08,48,46,3319.672153416796
2025-01-11,18,46,1685.5642992690364
2025-02-21,45,5,2751.3960571905463
2025-01-20,45,9,2685.7060140120825
2025-02-09,1,2,1888.4717591082403
2025-01-01,20,46,1955.5642674980536
2025-01-17,46,18,2490.62487230536
2025-01-12,33,46,2516.266556987198
2025-02-27,3,47,1302.6163809424288
2025-02-09,9,46,7379.898559997592
2025-02-07,45,44,1729.7263739450589
2025-02-11,46,35,1964.07535602531
2025-01-07,20,46,1175.5272250241749
2025-01-18,13,23,2196.843057589776
2025-01-25,21,2,1454.154318946794
2025-01-11,47,10,1560.3584009539966
2025-01-07,21,2,1035.86772556789
2025-02-27,1,2,1122.2125576646831
2025-02-13,35,46,1767.3434409632418
2025-02-09,46,47,2424.6840288237154
2025-02-16,13,23,2804.032931189014
2025-02-27,34,45,1321.3085858637091
2025-01-01,27,36,2047.180032427898
2025-02-20,46,15,1781.7107418414075
2025-01-24,46,33,2188.622811116505
2025-01-16,20,46,1617.7946161894224
2025-02-16,46,15,1488.642183452684
2025-02-19,2,30,1747.4948402462592
2025-01-31,5,45,1471.5339580457269
2025-01-31,19,30,1210.646941835408
2025-01-22,25,23,1637.2465365703588
2025-01-20,2,14,1231.191510817729
2025-02-23,9,46,7104.923941301784
2025-02-03,28,45,2216.097996533408
2025-01-19,36,11,2183.2230516243926
2025-01-24,9,45,3335.0659962408185
2025-02-15,47,45,3819.815057203716
2025-01-12,16,2,2149.7908472264985
2025-02-10,8,47,1684.0763084078017
2025-02-08,45,47,3409.795793747633
2025-02-07,2,24,1543.2709540523672
2025-01-30,5,45,1648.8775412178493
2025-01-03,46,35,3561.897825675234
2025-01-22,36,22,1218.6889312795133
2025-02-19,45,46,3670.481234246547
2025-02-05,43,47,1548.1736842012876
2025-02-08,19,30,1664.5757645762503
2025-01-16,15,46,1565.8445998238067
2025-01-26,5,45,3028.6989030278714
2025-01-31,13,23,1687.8278075183325
2025-02-23,22,36,1920.3298120144505
2025-02-03,45,47,3364.083390838728
2025-02-06,19,2,1550.8914213200017
2025-02-22,45,44,1610.5351197312996
2025-02-02,44,46,4258.542359051467
2025-01-06,18,46,1657.7425054364767
2025-02-20,45,9,3721.616690932006
2025-02-15,6,47,1365.631790987854
2025-02-25,46,35,1907.4572889415085
2025-02-21,34,45,1610.2794049528713
2025-01-05,11,36,2444.683743503021
2025-02-26,47,3,1382.1368150123235
2025-01-07,36,22,1086.5609335856832
2025-02-10,36,11,1722.7086104939287
2025-01-11,17,23,1328.1011524790217
2025-01-31,46,47,1976.0738557568716
2025-02-11,11,36,1759.7835146609357
2025-02-08,47,2,1964.9307708838421
2025-01-30,47,46,1821.0225687155914
2025-02-03,3,47,1595.9134022581234
2025-02-22,2,19,2200.6942735058396
2025-01-22,45,47,3554.1806699739436
2025-02-01,48,45,1653.9931121562092
2025-01-01,18,46,2170.986422786298
2025-02-07,2,31,2682.2546471371134
2025-01-21,39,45,1508.378220910979
2025-02-02,30,14,1602.2961152949845
2025-01-10,11,36,1891.4478761303126
2025-02-11,47,28,1763.976806386382
2025-02-20,2,31,2264.932173461448
2025-01-11,30,2,2427.9983157483757
2025-01-24,44,45,1524.9364433409305
2025-02-27,46,15,1760.309487367659
2025-01-24,19,30,1777.6046897799038
2025-01-18,19,2,2261.7977159299758
2025-01-15,15,46,1575.5596706561496
2025-01-15,11,36,1798.0497077247146
2025-02-23,48,46,6578.101868773514
2025-01-24,44,46,2144.938971577963
2025-01-18,44,46,2238.883909945631
2025-01-15,19,32,2392.5614548624185
2025-01-31,7,36,1290.1425899252808
2025-01-10,36,11,3102.4391987138833
2025-02-08,36,7,1633.2491561179484
2025-01-22,3,45,1508.558643039983
2025-02-03,26,46,1645.5820767814287
2025-01-31,28,47,1273.4089957121937
2025-02-16,47,10,1248.7618673351808
2025-02-09,2,1,1543.4283704779366
2025-01-31,45,3,1786.0065025124507
2025-02-08,2,31,2011.4869460839573
2025-02-27,2,31,2233.974747752373
2025-02-11,28,47,1604.5630208873497
2025-01-08,45,3,1450.7193552757003
2025-02-09,2,24,1335.4952026653773
2025-01-25,14,30,2090.5033358151118
2025-01-25,23,13,2112.1453479165543
2025-01-20,36,22,1218.238003827662
2025-02-03,46,15,988.2630602985821
2025-01-05,28,45,3192.735529521762
2025-01-21,45,39,1308.4138171302025
2025-02-05,48,46,2937.247697768617
2025-02-11,21,2,1175.3830232496823
2025-01-06,47,45,3756.811350923262
2025-02-13,5,45,1639.636818482558
2025-01-16,45,9,3777.978067178289
2025-02-27,39,45,1146.7441238164704
2025-01-24,46,44,3814.598946736117
2025-01-09,44,45,1051.1584361269254
2025-01-10,23,25,2039.737282301559
2025-01-23,2,40,2705.3198291505964
2025-02-06,47,3,1552.1674132804699
2025-01-20,41,36,2807.1324248655355
2025-01-31,2,31,2353.7598790512293
2025-01-19,43,47,2992.0415742744717
2025-01-03,43,47,2375.1286034003138
2025-02-18,7,36,1351.0319335178503
2025-02-04,36,27,956.8434164402706
2025-01-29,3,47,1348.6954262146062
2025-02-17,46,20,1304.2425809948274
2025-01-28,21,2,1145.4418098950018
2025-02-05,11,36,1649.7619812821195
2025-01-11,47,2,2256.7252266293817
2025-02-01,45,42,1731.3843219144637
2025-02-21,5,47,2563.5309369293914
2025-02-27,36,41,2702.291048669539
2025-02-20,19,30,1320.2994371271
2025-01-04,15,46,1310.8353087789671
2025-02-23,25,23,2250.392834727354
2025-02-24,5,47,3097.1928656395708
2025-01-08,7,36,1310.2454096760844
2025-02-16,19,32,2952.4371540000266
2025-01-19,42,45,2724.0002831349066
2025-01-11,14,30,2055.544589914466
2025-01-18,2,47,2134.513256059799
2025-02-27,48,46,3052.933864908258
2025-01-28,35,46,2556.06585826564
2025-01-11,6,47,1246.0218272976897
2025-02-03,31,2,2329.165227013455
2025-01-16,14,30,1470.3566002612772
2025-02-04,42,45,1433.3553806172051
2025-01-06,19,2,2097.099247478683
2025-01-18,28,47,2029.4334609424636
2025-02-06,47,30,1576.5544661038532
2025-02-03,45,28,1893.700829593204
2025-02-08,47,8,1520.0833915266094
2025-02-10,9,45,3949.655607632078
2025-01-12,20,46,2125.316876417464
2025-02-13,23,13,1579.443367580908
2025-01-06,45,44,815.7067865522038
2025-01-14,36,41,2615.3975479451974
